date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2024-07-31,300498.SZ,0.0008477999,0.26512813568758803,0.29575692166576145,0.6959468460278926,-0.39864864864864863,-0.1544633901705117
2024-07-31,300502.SZ,0.007523641,-0.047611923058812705,-0.08545142755663002,-1.5868736872560312,0.21283783783783783,-0.01944472286258403
2024-07-31,300628.SZ,0.0008477999,-0.05724770553603904,0.05080872426314646,-0.1325310433286398,0.11148648648648651,-0.03950103950103945
2024-07-31,300661.SZ,-0.006831437,-0.289094901481977,-0.23985160616823697,-1.5868736872560312,-0.44932432432432434,-0.1685279187817259
2024-07-31,300750.SZ,0.0008477999,0.025936593319085065,-0.21642271307935737,-0.5669987633182945,0.22297297297297303,-0.018732220492727047
2024-07-31,300760.SZ,-0.006831437,0.9241719971016227,0.8679838350051096,-0.5864212804454066,-0.2804054054054054,-0.11897631364007621
2024-07-31,300803.SZ,0.0008477999,-0.7799431006161258,-0.7982658990754157,-0.3134431906033982,-0.3513513513513513,-0.1386825160970777
2024-07-31,300832.SZ,0.0008477999,0.33348839140289643,0.3803128066268457,-0.21971040823058535,0.40878378378378377,0.03928513926903898
2024-07-31,300866.SZ,0.0008477999,-0.26385593198956825,-0.37840174243443736,-0.22720079154246797,0.45608108108108103,0.0652933603089938
2024-07-31,300896.SZ,0.007523641,-0.7873880019583763,-0.93981521354659,-1.5868736872560312,-0.48986486486486486,-0.2185649202733485
2024-07-31,300999.SZ,0.0008477999,-0.09906957408441895,-0.22942515302494249,0.6723897241659678,-0.09797297297297297,-0.08257215929850192
2024-07-31,301165.SZ,0.0008477999,0.44915574176732675,0.32340183195709543,0.6134062796212267,0.28716216216216217,0.0025839793281654533
2024-07-31,301236.SZ,0.0008477999,-0.3198459620386761,-0.4504438244266292,-0.18552513377243895,-0.34797297297297297,-0.1364296081277213
2024-07-31,301269.SZ,-0.0010683244,-0.5510608318848688,-0.5474906974338815,0.12699321821464346,-0.20608108108108109,-0.10210820421640843
2024-07-31,301308.SZ,0.0008477999,-0.6044792910410114,-0.7388238699574773,0.16369087022235557,-0.4391891891891892,-0.16623005477494635
2024-07-31,302132.SZ,-0.0010683244,-0.029866762983441337,-0.0016189815122691076,0.7360876158820878,-0.41216216216216217,-0.15829559489501843
2024-07-31,600000.SH,0.0008477999,-0.05865419434424093,0.06832932144195153,0.9370430913840035,0.42567567567567566,0.050000000000000044
2024-07-31,600009.SH,-0.0010683244,0.14370604034926798,0.07087528875640728,0.5459345117124116,-0.006756756756756743,-0.06101792943898199
2024-07-31,600010.SH,0.0008477999,0.37110886585367836,0.34538505297644695,0.8685478239711703,0.17229729729729726,-0.0273972602739726
2024-07-31,600011.SH,0.0008477999,1.0402685671213185,1.269040366607716,0.7944690411409664,-0.2736486486486487,-0.11446540880503131
2024-07-31,600015.SH,0.0008477999,0.4546152842558048,0.5441879316949177,0.9311312265701763,0.31081081081081086,0.0079617834394905
2024-07-31,600016.SH,0.0008477999,0.48743799052097625,0.5314473643782669,1.0204444512665996,0.20608108108108103,-0.019718309859154903
2024-07-31,600018.SH,0.0008477999,0.2917460845286257,0.6113669402296258,1.222567688844487,0.3986486486486487,0.0364238410596025
2024-07-31,600019.SH,0.0008477999,0.9280980615274762,1.1471216750963589,1.005960871429986,-0.28378378378378377,-0.11911764705882355
2024-07-31,600023.SH,0.0008477999,0.35377636924574307,0.4091046611744882,0.822039768503895,0.2398648648648649,-0.013574660633484226
2024-07-31,600025.SH,-0.0010683244,0.6230184273745772,0.7519417996795283,0.8636777724832589,0.33445945945945943,0.01573426573426584
2024-07-31,600026.SH,-0.0010683244,-0.04524694919266812,-0.008525463010533023,0.6868109369385643,0.04391891891891897,-0.04675324675324677
2024-07-31,600028.SH,0.0008477999,0.7003054109591448,0.9598712987435316,0.8431458513168607,0.4831081081081081,0.09399075500770415
2024-07-31,600029.SH,0.0008477999,0.7428453950998823,0.6992855123917956,0.870981607731407,0.016891891891891886,-0.05405405405405417
2024-07-31,600030.SH,-0.0010683244,-0.3442438779937783,-0.46380936500458075,0.27812884508890506,0.06418918918918914,-0.04570937458852198
2024-07-31,600031.SH,-0.0010683244,-0.41379517240568414,-0.5356938506002451,-1.5868736872560312,0.2736486486486487,-0.0018575851393187737
2024-07-31,600036.SH,0.0008477999,-0.15807571930657585,-0.1753091726986363,0.6733386248345441,0.3783783783783784,0.029025358997861295
2024-07-31,600039.SH,0.0008477999,0.6856752615270246,0.5938252053167726,0.5799612294739014,-0.14189189189189189,-0.09206349206349196
2024-07-31,600048.SH,0.0008477999,-0.4750004182458786,-0.4297707981138531,-1.5868736872560312,-0.3141891891891892,-0.12585034013605445
2024-07-31,600050.SH,0.0008477999,0.7394577216984304,0.9344350715097726,0.9391423473810702,0.3445945945945946,0.019148936170212627
2024-07-31,600061.SH,-0.0010683244,-0.04327790133020994,0.09673696703209594,0.8007786315319152,-0.03378378378378377,-0.06655574043261236
2024-07-31,600066.SH,-0.0010683244,-0.40195048057990296,-0.49452642104946837,-1.5868736872560312,-0.08445945945945948,-0.07716324710080291
2024-07-31,600085.SH,0.0008477999,0.23522882743777,0.11670732448908358,-1.5868736872560312,-0.125,-0.08930008045052296
2024-07-31,600089.SH,0.0008477999,-0.2972541684400062,-0.17837080585945275,-1.5868736872560312,-0.1385135135135135,-0.0908419497784343
2024-07-31,600104.SH,-0.006831437,-0.06490704873597701,-0.01781930650328159,0.521446770021518,-0.29054054054054057,-0.12093070794672445
2024-07-31,600111.SH,0.0008477999,0.07844855425992556,0.15912726932886362,-0.022933892777464087,-0.047297297297297314,-0.06864988558352403
2024-07-31,600115.SH,-0.0010683244,0.5134408046754116,0.49307597609398385,0.9095747149846716,-0.040540540540540515,-0.06766917293233077
2024-07-31,600118.SH,0.0008477999,-0.7343085807083758,-0.5103778487502157,0.03399598403300611,-0.22972972972972971,-0.10574412532637079
2024-07-31,600150.SH,0.0008477999,0.5524142969007922,0.6868662402965765,0.6624127450482418,0.08108108108108103,-0.04461276052055707
2024-07-31,600160.SH,-0.0010683244,-0.6910770192575645,-0.6971863252309916,-0.7802713459907924,-0.46959459459459457,-0.18094758064516125
2024-07-31,600176.SH,-0.006831437,-0.511250827773279,-0.5183663026867575,-0.11862272925517814,-0.15202702702702703,-0.09398496240601506
2024-07-31,600183.SH,0.0008477999,0.9135659489736773,1.1085352201554821,-0.3733271266033594,-0.15878378378378377,-0.09462915601023014
2024-07-31,600188.SH,0.007523641,0.14452948071805455,0.14921609236740385,0.15402912767269836,0.0,-0.05999999999999994
2024-07-31,600196.SH,0.0008477999,-0.35624142981285434,-0.4543125014703788,-1.3213969494440634,0.10135135135135132,-0.04078318626313282
2024-07-31,600219.SH,0.0008477999,0.03447357268959243,0.0014003505177263495,0.8115167085722738,0.375,0.027624309392265234
2024-07-31,600221.SH,0.0008477999,0.460849777602016,0.41746628108450096,0.902961775407677,0.07432432432432434,-0.045454545454545414
2024-07-31,600233.SH,0.0008477999,0.15953005195309766,0.21835605981145595,0.7889426061537208,0.41554054054054057,0.04532775453277549
2024-07-31,600276.SH,-0.006831437,-0.315754883611491,-0.4474912723125035,-1.5868736872560312,0.3817567567567568,0.03056147832267242
2024-07-31,600309.SH,0.0008477999,0.35867457629138233,0.23464077015694576,-1.5868736872560312,-0.22297297297297297,-0.10463917525773203
2024-07-31,600346.SH,0.0008477999,-0.09760754938072261,-0.21895502231226793,-0.09209586850131031,0.1351351351351351,-0.032927702219040844
2024-07-31,600362.SH,-0.0010683244,-0.13361301797990227,-0.22175521258799963,0.7309277778237545,-0.05405405405405406,-0.07039627039627039
2024-07-31,600372.SH,-0.0010683244,-0.1956486905271077,-0.13101191057008518,0.7633340993039814,-0.36486486486486486,-0.14252336448598124
2024-07-31,600406.SH,0.0008477999,0.20667299272715373,0.24265865733589478,-1.5410509984588763,0.15540540540540537,-0.029975020815986686
2024-07-31,600415.SH,0.0008477999,-0.20648542577101972,-0.2154191468022322,-1.2875938640108129,0.44932432432432434,0.0634715025906738
2024-07-31,600426.SH,-0.006831437,-0.16494484001103343,-0.40028686170226924,-1.1020219776506432,-0.30405405405405406,-0.12273641851106643
2024-07-31,600436.SH,0.0008477999,-0.04442665489248025,-0.16925667941962744,-1.5868736872560312,0.08445945945945943,-0.043337250293772
2024-07-31,600438.SH,0.0008477999,-0.2242859571851894,-0.3056672973081359,-0.8739727124732367,0.2635135135135135,-0.004964147821290732
2024-07-31,600460.SH,-0.006831437,-0.11468994108856116,0.09837448752270808,1.2386061664854662,-0.44594594594594594,-0.16798143851508118
2024-07-31,600482.SH,-0.0010683244,0.632772892127782,0.8324422501113792,0.9814964055854424,0.07770270270270274,-0.04487906411208775
2024-07-31,600489.SH,-0.0010683244,0.0005182287166577316,0.23708122709498508,0.42402106502589254,-0.21959459459459457,-0.10460772104607707
2024-07-31,600515.SH,0.0008477999,0.2627548486060616,0.4330151284145942,0.9137188323090646,-0.09121621621621623,-0.07894736842105277
2024-07-31,600519.SH,0.0008477999,0.5664165020242999,,-1.5868736872560312,0.19594594594594594,-0.022711921648091882
2024-07-31,600522.SH,-0.0010683244,0.263158650413048,0.4875198503769982,0.8270854662126353,-0.41554054054054057,-0.15898463593854373
2024-07-31,600547.SH,-0.0010683244,-0.5366787473336841,-0.6256787698470361,-1.5868736872560312,0.04054054054054057,-0.04724677090414697
2024-07-31,600549.SH,-0.0010683244,-0.8251482930270928,-0.8880764229453901,-0.8892356629391593,0.16891891891891897,-0.028235294117647136
2024-07-31,600570.SH,-0.0010683244,-0.7206833906538215,-0.7601281267402958,-1.5868736872560312,-0.38175675675675674,-0.15120087336244525
2024-07-31,600584.SH,-0.006831437,-0.15230708484960787,-0.09824959963137184,0.34570191046496296,-0.1722972972972973,-0.09703504043126687
2024-07-31,600585.SH,0.0008477999,-0.18508739565846102,-0.015107788233946873,0.6394821708846525,-0.3918918918918919,-0.1522548613984277
2024-07-31,600588.SH,-0.0010683244,-0.4708411853549677,-0.4947618229579506,-1.5868736872560312,-0.3581081081081081,-0.13987473903966607
2024-07-31,600600.SH,0.0008477999,0.14065572236585294,-0.03024631314208847,0.060681577550981525,-0.4358108108108108,-0.16465278788761095
2024-07-31,600660.SH,0.0008477999,0.6758078745967258,0.8274666740000216,-1.5868736872560312,0.43918918918918914,0.05354365696511887
2024-07-31,600674.SH,-0.0010683244,0.14722000974180652,0.12370675938523862,0.34602400246356624,0.057432432432432456,-0.04591564335290976
2024-07-31,600690.SH,-0.006831437,-0.7010469960657151,-0.9086793381088356,-1.5868736872560312,-0.17567567567567566,-0.09706255093283078
2024-07-31,600741.SH,0.0008477999,-0.1915475231306536,-0.2528344251126198,-1.5868736872560312,-0.31756756756756754,-0.12764592687620258
2024-07-31,600760.SH,0.0008477999,-0.07766252665016402,0.14469569109627242,-0.37062068025109834,-0.020270270270270285,-0.06306306306306297
2024-07-31,600795.SH,0.0008477999,1.108254542833826,1.3949207256567688,2.4984552275786363,0.25,-0.008992805755395628
2024-07-31,600803.SH,-0.0010683244,0.4355903734593326,0.4774361156460242,0.227793232544557,0.1385135135135135,-0.03258549248808096
2024-07-31,600809.SH,0.0008477999,-0.13971509757988104,-0.20469386203926151,0.09389015171045426,-0.2027027027027027,-0.10161124070959682
2024-07-31,600845.SH,0.0008477999,0.0018484645808949456,0.24642185594138555,-0.41454842749431176,-0.15540540540540543,-0.09458618543870567
2024-07-31,600875.SH,-0.0010683244,-0.06754416438953181,0.0468494541693809,0.6962306885187431,-0.4527027027027027,-0.16952264381884952
2024-07-31,600886.SH,-0.0010683244,1.1124152979931707,1.213894298851233,0.5169561914874008,0.21621621621621623,-0.01939387835300177
2024-07-31,600887.SH,-0.0010683244,0.3907725281391583,0.3220526761292489,-1.5868736872560312,-0.2668918918918919,-0.11319250697489036
2024-07-31,600893.SH,-0.0010683244,0.332696501309791,0.44686676270552295,0.9197245773496259,-0.2635135135135135,-0.11317907444668007
2024-07-31,600900.SH,-0.0010683244,0.2382347315960392,0.29686842398583946,0.7997018396931235,0.277027027027027,-0.0013395847287340779
2024-07-31,600905.SH,0.0008477999,0.32658880986185,0.5524851798392036,0.9033232718560997,0.16554054054054057,-0.028806118324786856
2024-07-31,600918.SH,-0.006831437,-0.05681761336607113,-0.18421780148108158,0.8672353712745465,0.023648648648648685,-0.05298013245033106
2024-07-31,600919.SH,0.0008477999,0.5945142646697694,0.7452496732829412,0.9331377678755075,0.44594594594594594,0.062418725617685356
2024-07-31,600926.SH,0.0008477999,-0.1875910118171856,-0.010741771546066398,0.9383132272834653,0.23310810810810811,-0.014858841010401247
2024-07-31,600938.SH,0.0008477999,0.5276507251645343,0.3330026728169954,0.7197821147560031,0.3682432432432432,0.02706453851492019
2024-07-31,600941.SH,0.0008477999,0.8427682352756554,1.0650471970097737,1.3757526523833932,0.3614864864864865,0.024543378995433685
2024-07-31,600958.SH,-0.0010683244,-0.27118795042483146,-0.36841700659651694,0.8707292159861693,0.18581081081081086,-0.024705882352941244
2024-07-31,600989.SH,0.0008477999,0.9204788776987674,0.9686101487040549,0.7976213752478227,0.30743243243243246,0.007318695941450626
2024-07-31,600999.SH,0.0008477999,0.23864827654766843,0.3198685431050333,0.9479183745977644,0.2533783783783784,-0.008736559139784883
2024-07-31,601006.SH,-0.0010683244,0.4248567563675625,0.6177431824725838,0.9645729242592174,0.060810810810810856,-0.045911047345767675
2024-07-31,601009.SH,0.0008477999,0.3302023508666583,0.6347083020004811,0.8169469216918355,0.32094594594594594,0.008919722497522375
2024-07-31,601012.SH,0.0008477999,-0.4506499923986523,-0.3604667852221514,-1.5868736872560312,-0.14864864864864863,-0.09379310344827585
2024-07-31,601018.SH,0.0008477999,0.4419096706090917,0.6067149860536586,0.9359360251488137,0.31756756756756754,0.008450704225352101
2024-07-31,601021.SH,0.0008477999,0.19288827183150714,0.24723134967043356,0.7150217694765952,-0.18243243243243246,-0.09821237410509476
2024-07-31,601058.SH,0.0008477999,-0.3088123417999235,-0.41595105248236564,-0.15583884591177183,-0.016891891891891886,-0.06221547799696514
2024-07-31,601059.SH,0.0008477999,-0.23486640851314822,-0.34158854045860915,0.6327195689278214,-0.40878378378378377,-0.15809100579566304
2024-07-31,601066.SH,-0.0010683244,-0.07853462264083295,-0.17627569220392605,0.7529480330410767,0.03716216216216217,-0.050482481173943494
2024-07-31,601077.SH,0.0008477999,0.41102152650990675,0.6325162746765625,0.911078620411754,0.29729729729729726,0.003868471953578423
2024-07-31,601088.SH,-0.0010683244,0.649808567019189,0.6864596665140598,0.9894628616019415,0.41216216216216217,0.041761006289308344
2024-07-31,601100.SH,0.0008477999,0.07527395169508325,0.030875807240165712,-1.1624642878523312,0.45945945945945943,0.06768558951965065
2024-07-31,601111.SH,-0.0010683244,0.40762194169580823,0.30767054471939204,0.8947488098878026,-0.010135135135135143,-0.06172839506172856
2024-07-31,601117.SH,0.0008477999,0.4190338985269467,0.5569745889445115,0.9267410141565128,-0.13513513513513514,-0.09078771695594123
2024-07-31,601127.SH,-0.0010683244,-0.29057024865932496,-0.38957110761169367,0.05590416387087787,-0.21621621621621623,-0.10385533090543775
2024-07-31,601136.SH,0.0008477999,-0.08187204665085483,-0.2609643166748993,0.48454211755477566,-0.08783783783783783,-0.07894736842105254
2024-07-31,601138.SH,-0.0010683244,0.4886559635416208,0.3697715488376445,0.6565750476491494,-0.375,-0.14759722414925025
2024-07-31,601166.SH,0.0008477999,-0.07277553138742297,-0.11883527645696171,0.8901909963563445,0.3716216216216216,0.027462686567164107
2024-07-31,601169.SH,0.0008477999,0.445037896176194,0.46352076547318943,0.9038004686570842,0.42229729729729726,0.046904315196998114
2024-07-31,601186.SH,-0.006831437,0.2979330578905761,0.2643919299849414,0.8963517739586578,0.07094594594594594,-0.045508982035928125
2024-07-31,601211.SH,0.0008477999,0.17512045240460455,0.14455935541386236,0.852282241395315,0.16216216216216217,-0.029207232267037697
2024-07-31,601225.SH,0.0008477999,0.23185173183513347,0.09558387936076733,0.7736337386923755,0.3513513513513513,0.022231722958529376
2024-07-31,601229.SH,0.0008477999,0.18216172790278123,0.35057790622267426,0.9349910682322224,0.41891891891891897,0.04663923182441709
2024-07-31,601238.SH,0.0008477999,-0.08802766713702145,-0.051359050527207926,0.8973855135281406,-0.27702702702702703,-0.11893203883495151
2024-07-31,601288.SH,0.0008477999,0.7874873834359154,0.9900041420697211,0.9652521800562431,0.46621621621621623,0.07625272331154687
2024-07-31,601318.SH,0.0008477999,0.17772657200805606,0.2080793145128382,0.12000830837280091,0.33108108108108103,0.014802631578947345
2024-07-31,601319.SH,-0.0010683244,0.006414914153727097,0.08865912982488813,0.8883334730482676,0.3885135135135135,0.03295126694490014
2024-07-31,601328.SH,0.0008477999,0.29461687993858765,0.5022428046845362,0.9907680830973968,0.472972972972973,0.07880434782608692
2024-07-31,601336.SH,0.0008477999,-0.3253593458204281,-0.33588414505441766,0.5657752572700927,0.18243243243243246,-0.025110464859728898
2024-07-31,601360.SH,0.0008477999,0.11610092209554154,-0.059072916920366536,0.820163874367735,-0.16891891891891891,-0.09625668449197855
2024-07-31,601377.SH,0.0008477999,-0.1687419159626181,-0.29598457889422214,0.8371957870375032,0.06756756756756754,-0.04564291790417663
2024-07-31,601390.SH,0.0008477999,0.34736145731053625,0.4601621093162662,0.8998136933007711,0.013513513513513487,-0.054662379421221874
2024-07-31,601398.SH,0.0008477999,0.6495102889314281,0.8780773943979863,0.9803508608028557,0.4898648648648649,0.10940170940170946
2024-07-31,601456.SH,0.0008477999,-0.09989166466126562,-0.2618755707777094,0.8004287215813667,-0.11148648648648651,-0.0852273870110205
